timestamp,outdoorTemperature,globalIrradiation
2024-01-01 00:00:00,11.100000000000023,0.0
2024-01-01 00:00:30,11.098905162738504,0.0
2024-01-01 00:01:00,11.097607343274035,0.0
2024-01-01 00:01:30,11.096110389610374,0.0
2024-01-01 00:02:00,11.094418149751505,0.0
2024-01-01 00:02:30,11.092534471701128,0.0
2024-01-01 00:03:00,11.09046320346323,0.0
2024-01-01 00:03:30,11.08820819304151,0.0
2024-01-01 00:04:00,11.08577328844001,0.0
2024-01-01 00:04:30,11.083162337662316,0.0
2024-01-01 00:05:00,11.080379188712527,0.0
2024-01-01 00:05:30,11.077427689594344,0.0
2024-01-01 00:06:00,11.074311688311695,0.0
2024-01-01 00:06:30,11.071035032868394,0.0
2024-01-01 00:07:00,11.067601571268256,0.0
2024-01-01 00:07:30,11.06401515151515,0.0
2024-01-01 00:08:00,11.060279621612949,0.0
2024-01-01 00:08:30,11.056398829565524,0.0
2024-01-01 00:09:00,11.052376623376631,0.0
2024-01-01 00:09:30,11.0482168510502,0.0
2024-01-01 00:10:00,11.043923360590043,0.0
2024-01-01 00:10:30,11.039499999999975,0.0
2024-01-01 00:11:00,11.034950617283926,0.0
2024-01-01 00:11:30,11.030279060445707,0.0
2024-01-01 00:12:00,11.025489177489249,0.0
2024-01-01 00:12:30,11.020584816418136,0.0
2024-01-01 00:13:00,11.015569825236469,0.0
2024-01-01 00:13:30,11.01044805194806,0.0
2024-01-01 00:14:00,11.005223344556669,0.0
2024-01-01 00:14:30,10.999899551066221,0.0
2024-01-01 00:15:00,10.994480519480533,0.0
2024-01-01 00:15:30,10.988970097803417,0.0
2024-01-01 00:16:00,10.983372134038802,0.0
2024-01-01 00:16:30,10.977690476190503,0.0
2024-01-01 00:17:00,10.971928972262276,0.0
2024-01-01 00:17:30,10.966091470258164,0.0
2024-01-01 00:18:00,10.960181818181809,0.0
2024-01-01 00:18:30,10.954203864037197,0.0
2024-01-01 00:19:00,10.948161455828142,0.0
2024-01-01 00:19:30,10.942058441558459,0.0
2024-01-01 00:20:00,10.935898669232017,0.0
2024-01-01 00:20:30,10.929685986852633,0.0
2024-01-01 00:21:00,10.923424242424232,0.0
2024-01-01 00:21:30,10.917117283950631,0.0
2024-01-01 00:22:00,10.910768959435643,0.0
2024-01-01 00:22:30,10.904383116883139,0.0
2024-01-01 00:23:00,10.897963604296933,0.0
2024-01-01 00:23:30,10.891514269680954,0.0
2024-01-01 00:24:00,10.885038961038958,0.0
2024-01-01 00:24:30,10.878541526374875,0.0
2024-01-01 00:25:00,10.87202581369246,0.0
2024-01-01 00:25:30,10.865495670995642,0.0
2024-01-01 00:26:00,10.858954946288293,0.0
2024-01-01 00:26:30,10.852407487574169,0.0
2024-01-01 00:27:00,10.845857142857142,0.0
2024-01-01 00:27:30,10.839307760141082,0.0
2024-01-01 00:28:00,10.832763187429862,0.0
2024-01-01 00:28:30,10.826227272727294,0.0
2024-01-01 00:29:00,10.819703864037251,0.0
2024-01-01 00:29:30,10.81319680936349,0.0
2024-01-01 00:30:00,10.806709956709938,0.0
2024-01-01 00:30:30,10.800247154080466,0.0
2024-01-01 00:31:00,10.79381224947889,0.0
2024-01-01 00:31:30,10.78740909090908,0.0
2024-01-01 00:32:00,10.78104152637485,0.0
2024-01-01 00:32:30,10.774713403880071,0.0
2024-01-01 00:33:00,10.768428571428558,0.0
2024-01-01 00:33:30,10.762190877024182,0.0
2024-01-01 00:34:00,10.756004168670813,0.0
2024-01-01 00:34:30,10.749872294372267,0.0
2024-01-01 00:35:00,10.743799102132414,0.0
2024-01-01 00:35:30,10.737788439955125,0.0
2024-01-01 00:36:00,10.731844155844158,0.0
2024-01-01 00:36:30,10.72597009780344,0.0
2024-01-01 00:37:00,10.720170113836843,0.0
2024-01-01 00:37:30,10.714448051948068,0.0
2024-01-01 00:38:00,10.708807760141099,0.0
2024-01-01 00:38:30,10.70325308641975,0.0
2024-01-01 00:39:00,10.697787878787892,0.0
2024-01-01 00:39:30,10.69241598524934,0.0
2024-01-01 00:40:00,10.687141253807908,0.0
2024-01-01 00:40:30,10.681967532467525,0.0
2024-01-01 00:41:00,10.676898669232003,0.0
2024-01-01 00:41:30,10.671938512105157,0.0
2024-01-01 00:42:00,10.667090909090916,0.0
2024-01-01 00:42:30,10.662359708193037,0.0
2024-01-01 00:43:00,10.657748757415447,0.0
2024-01-01 00:43:30,10.653261904761905,0.0
2024-01-01 00:44:00,10.648902998236338,0.0
2024-01-01 00:44:30,10.64467588584256,0.0
2024-01-01 00:45:00,10.640584415584442,0.0
2024-01-01 00:45:30,10.636632435465742,0.0
2024-01-01 00:46:00,10.632823793490445,0.0
2024-01-01 00:46:30,10.629162337662365,0.0
2024-01-01 00:47:00,10.625651915985259,0.0
2024-01-01 00:47:30,10.622296376463055,0.0
2024-01-01 00:48:00,10.619099567099568,0.0
2024-01-01 00:48:30,10.616065335898668,0.0
2024-01-01 00:49:00,10.61319753086417,0.0
2024-01-01 00:49:30,10.610500000000002,0.0
2024-01-01 00:50:00,10.60797659130992,0.0
2024-01-01 00:50:30,10.605631152797798,0.0
2024-01-01 00:51:00,10.603467532467505,0.0
2024-01-01 00:51:30,10.601489578322912,0.0
2024-01-01 00:52:00,10.59970113836772,0.0
2024-01-01 00:52:30,10.598106060606085,0.0
2024-01-01 00:53:00,10.596708193041536,0.0
2024-01-01 00:53:30,10.595511383678058,0.0
2024-01-01 00:54:00,10.594519480519466,0.0
2024-01-01 00:54:30,10.593736331569687,0.0
2024-01-01 00:55:00,10.593165784832422,0.0
2024-01-01 00:55:30,10.592811688311713,0.0
2024-01-01 00:56:00,10.592677890011203,0.0
2024-01-01 00:56:30,10.592768237934933,0.0
2024-01-01 00:57:00,10.593086580086606,0.0
2024-01-01 00:57:30,10.59363676447009,0.0
2024-01-01 00:58:00,10.594422639089316,0.0
2024-01-01 00:58:30,10.59544805194804,0.0
2024-01-01 00:59:00,10.59671685105019,0.0
2024-01-01 00:59:30,10.598232884399522,0.0
2024-01-01 01:00:00,10.600000000000023,0.0
2024-01-01 01:00:30,10.602046127946153,0.0
2024-01-01 01:01:00,10.604393554593571,0.0
2024-01-01 01:01:30,10.607037662337689,0.0
2024-01-01 01:02:00,10.60997383357386,0.0
2024-01-01 01:02:30,10.613197450697442,0.0
2024-01-01 01:03:00,10.6167038961039,0.0
2024-01-01 01:03:30,10.620488552188533,0.0
2024-01-01 01:04:00,10.62454680134681,0.0
2024-01-01 01:04:30,10.628874025974028,0.0
2024-01-01 01:05:00,10.633465608465599,0.0
2024-01-01 01:05:30,10.638316931216934,0.0
2024-01-01 01:06:00,10.643423376623389,0.0
2024-01-01 01:06:30,10.648780327080317,0.0
2024-01-01 01:07:00,10.654383164983244,0.0
2024-01-01 01:07:30,10.660227272727298,0.0
2024-01-01 01:08:00,10.66630803270806,0.0
2024-01-01 01:08:30,10.672620827320827,0.0
2024-01-01 01:09:00,10.679161038961013,0.0
2024-01-01 01:09:30,10.685924050024028,0.0
2024-01-01 01:10:00,10.692905242905226,0.0
2024-01-01 01:10:30,10.70010000000002,0.0
2024-01-01 01:11:00,10.707503703703708,0.0
2024-01-01 01:11:30,10.715111736411757,0.0
2024-01-01 01:12:00,10.722919480519465,0.0
2024-01-01 01:12:30,10.730922318422301,0.0
2024-01-01 01:13:00,10.73911563251562,0.0
2024-01-01 01:13:30,10.747494805194833,0.0
2024-01-01 01:14:00,10.756055218855238,0.0
2024-01-01 01:14:30,10.764792255892246,0.0
2024-01-01 01:15:00,10.773701298701326,0.0
2024-01-01 01:15:30,10.782777729677719,0.0
2024-01-01 01:16:00,10.79201693121695,0.0
2024-01-01 01:16:30,10.801414285714259,0.0
2024-01-01 01:17:00,10.810965175565173,0.0
2024-01-01 01:17:30,10.820664983164988,0.0
2024-01-01 01:18:00,10.830509090909118,0.0
2024-01-01 01:18:30,10.840492881192858,0.0
2024-01-01 01:19:00,10.850611736411736,0.0
2024-01-01 01:19:30,10.860861038961048,0.0
2024-01-01 01:20:00,10.871236171236148,0.0
2024-01-01 01:20:30,10.881732515632507,0.0
2024-01-01 01:21:00,10.892345454545477,0.0
2024-01-01 01:21:30,10.903070370370358,0.0
2024-01-01 01:22:00,10.913902645502617,0.0
2024-01-01 01:22:30,10.924837662337666,0.0
2024-01-01 01:23:00,10.935870803270802,0.0
2024-01-01 01:23:30,10.946997450697438,0.0
2024-01-01 01:24:00,10.958212987012985,0.0
2024-01-01 01:24:30,10.969512794612797,0.0
2024-01-01 01:25:00,10.980892255892229,0.0
2024-01-01 01:25:30,10.99234675324675,0.0
2024-01-01 01:26:00,11.003871669071657,0.0
2024-01-01 01:26:30,11.015462385762362,0.0
2024-01-01 01:27:00,11.027114285714276,0.0
2024-01-01 01:27:30,11.038822751322755,0.0
2024-01-01 01:28:00,11.050583164983209,0.0
2024-01-01 01:28:30,11.062390909090936,0.0
2024-01-01 01:29:00,11.074241366041349,0.0
2024-01-01 01:29:30,11.086129918229915,0.0
2024-01-01 01:30:00,11.098051948051932,0.0
2024-01-01 01:30:30,11.110002837902812,0.0
2024-01-01 01:31:00,11.121977970177966,0.0
2024-01-01 01:31:30,11.133972727272749,0.0
2024-01-01 01:32:00,11.145982491582515,0.0
2024-01-01 01:32:30,11.15800264550262,0.0
2024-01-01 01:33:00,11.170028571428588,0.0
2024-01-01 01:33:30,11.182055651755661,0.0
2024-01-01 01:34:00,11.19407926887925,0.0
2024-01-01 01:34:30,11.206094805194823,0.0
2024-01-01 01:35:00,11.218097643097622,0.0
2024-01-01 01:35:30,11.23008316498317,0.0
2024-01-01 01:36:00,11.242046753246768,0.0
2024-01-01 01:36:30,11.253983790283769,0.0
2024-01-01 01:37:00,11.265889658489641,0.0
2024-01-01 01:37:30,11.27775974025974,0.0
2024-01-01 01:38:00,11.289589417989419,0.0
2024-01-01 01:38:30,11.30137407407409,0.0
2024-01-01 01:39:00,11.313109090909109,0.0
2024-01-01 01:39:30,11.324789850889829,0.0
2024-01-01 01:40:00,11.33641173641172,0.0
2024-01-01 01:40:30,11.347970129870134,0.0
2024-01-01 01:41:00,11.359460413660429,0.0
2024-01-01 01:41:30,11.370877970177958,0.0
2024-01-01 01:42:00,11.382218181818189,0.0
2024-01-01 01:42:30,11.39347643097642,0.0
2024-01-01 01:43:00,11.40464810004812,0.0
2024-01-01 01:43:30,11.415728571428588,0.0
2024-01-01 01:44:00,11.426713227513233,0.0
2024-01-01 01:44:30,11.437597450697467,0.0
2024-01-01 01:45:00,11.448376623376646,0.0
2024-01-01 01:45:30,11.459046127946124,0.0
2024-01-01 01:46:00,11.469601346801369,0.0
2024-01-01 01:46:30,11.48003766233768,0.0
2024-01-01 01:47:00,11.490350456950466,0.0
2024-01-01 01:47:30,11.500535113035085,0.0
2024-01-01 01:48:00,11.510587012987003,0.0
2024-01-01 01:48:30,11.520501539201518,0.0
2024-01-01 01:49:00,11.5302740740741,0.0
2024-01-01 01:49:30,11.539900000000046,0.0
2024-01-01 01:50:00,11.54937469937471,0.0
2024-01-01 01:50:30,11.55869355459356,0.0
2024-01-01 01:51:00,11.56785194805201,0.0
2024-01-01 01:51:30,11.576845262145241,0.0
2024-01-01 01:52:00,11.585668879268894,0.0
2024-01-01 01:52:30,11.594318181818153,0.0
2024-01-01 01:53:00,11.602788552188542,0.0
2024-01-01 01:53:30,11.61107537277536,0.0
2024-01-01 01:54:00,11.619174025974019,0.0
2024-01-01 01:54:30,11.627079894179872,0.0
2024-01-01 01:55:00,11.634788359788331,0.0
2024-01-01 01:55:30,11.642294805194808,0.0
2024-01-01 01:56:00,11.649594612794601,0.0
2024-01-01 01:56:30,11.656683164983235,0.0
2024-01-01 01:57:00,11.663555844155837,0.0
2024-01-01 01:57:30,11.670208032708047,0.0
2024-01-01 01:58:00,11.676635113035104,0.0
2024-01-01 01:58:30,11.682832467532478,0.0
2024-01-01 01:59:00,11.688795478595466,0.0
2024-01-01 01:59:30,11.694519528619537,0.0
2024-01-01 02:00:00,11.700000000000045,0.0
2024-01-01 02:00:30,11.705371817129617,0.0
2024-01-01 02:01:00,11.710772156084658,0.0
2024-01-01 02:01:30,11.716199776785743,0.0
2024-01-01 02:02:00,11.721653439153442,0.0
2024-01-01 02:02:30,11.727131903108443,0.0
2024-01-01 02:03:00,11.732633928571431,0.0
2024-01-01 02:03:30,11.738158275462979,0.0
2024-01-01 02:04:00,11.743703703703716,0.0
2024-01-01 02:04:30,11.74926897321427,0.0
2024-01-01 02:05:00,11.75485284391533,0.0
2024-01-01 02:05:30,11.760454075727523,0.0
2024-01-01 02:06:00,11.766071428571422,0.0
2024-01-01 02:06:30,11.771703662367713,0.0
2024-01-01 02:07:00,11.777349537037026,0.0
2024-01-01 02:07:30,11.783007812500045,0.0
2024-01-01 02:08:00,11.788677248677232,0.0
2024-01-01 02:08:30,11.79435660548944,0.0
2024-01-01 02:09:00,11.80004464285713,0.0
2024-01-01 02:09:30,11.805740120701046,0.0
2024-01-01 02:10:00,11.811441798941814,0.0
2024-01-01 02:10:30,11.817148437500009,0.0
2024-01-01 02:11:00,11.822858796296316,0.0
2024-01-01 02:11:30,11.828571635251308,0.0
2024-01-01 02:12:00,11.834285714285727,0.0
2024-01-01 02:12:30,11.83999979332009,0.0
2024-01-01 02:13:00,11.845712632275138,0.0
2024-01-01 02:13:30,11.851422991071445,0.0
2024-01-01 02:14:00,11.85712962962964,0.0
2024-01-01 02:14:30,11.862831307870408,0.0
2024-01-01 02:15:00,11.868526785714266,0.0
2024-01-01 02:15:30,11.874214823082013,0.0
2024-01-01 02:16:00,11.879894179894166,0.0
2024-01-01 02:16:30,11.885563616071408,0.0
2024-01-01 02:17:00,11.891221891534371,0.0
2024-01-01 02:17:30,11.896867766203684,0.0
2024-01-01 02:18:00,11.902499999999975,0.0
2024-01-01 02:18:30,11.90811735284393,0.0
2024-01-01 02:19:00,11.913718584656067,0.0
2024-01-01 02:19:30,11.919302455357126,0.0
2024-01-01 02:20:00,11.924867724867738,0.0
2024-01-01 02:20:30,11.930413153108475,0.0
2024-01-01 02:21:00,11.935937500000023,0.0
2024-01-01 02:21:30,11.941439525462954,0.0
2024-01-01 02:22:00,11.946917989418012,0.0
2024-01-01 02:22:30,11.952371651785711,0.0
2024-01-01 02:23:00,11.957799272486795,0.0
2024-01-01 02:23:30,11.96319961144178,0.0
2024-01-01 02:24:00,11.968571428571408,0.0
2024-01-01 02:24:30,11.97391348379631,0.0
2024-01-01 02:25:00,11.979224537037055,0.0
2024-01-01 02:25:30,11.984503348214275,0.0
2024-01-01 02:26:00,11.989748677248656,0.0
2024-01-01 02:26:30,11.994959284060826,0.0
2024-01-01 02:27:00,12.000133928571415,0.0
2024-01-01 02:27:30,12.005271370701053,0.0
2024-01-01 02:28:00,12.010370370370367,0.0
2024-01-01 02:28:30,12.015429687500045,0.0
2024-01-01 02:29:00,12.020448082010603,0.0
2024-01-01 02:29:30,12.025424313822725,0.0
2024-01-01 02:30:00,12.030357142857156,0.0
2024-01-01 02:30:30,12.03524532903441,0.0
2024-01-01 02:31:00,12.040087632275117,0.0
2024-01-01 02:31:30,12.04488281250002,0.0
2024-01-01 02:32:00,12.049629629629635,0.0
2024-01-01 02:32:30,12.054326843584647,0.0
2024-01-01 02:33:00,12.058973214285686,0.0
